0.42,1.65

0.76,0.41

1.71,0.86

1.79,-0.37

1.03,3.91

1.00,3.49

1.05,2.83

1.05,1.82

1.14,0.54

2.00,0.40

2.51,-0.01

2.64,3.12

-1.31,1.90

-1.01,0.22

-0.96,1.67

-0.68,0.10

-0.41,2.30

-0.02,1.06

0.45,-0.01

1.24,2.80

1.04,1.72

1.17,0.44

2.13,0.72

1.57,-0.73

0.21,3.45

0.84,2.80

1.02,1.84

1.14,0.58

1.97,0.33

2.71,0.45

-0.12,-0.50

-0.01,4.61

1.55,4.25

-0.04,3.87

0.91,3.31

1.06,2.58

1.09,1.49

1.28,0.23

2.33,1.60

0.22,0.01

0.96,2.72

1.07,1.71

1.19,0.43

2.15,0.75

1.45,-0.77

0.19,3.53

0.87,2.90

1.04,1.98

1.13,0.72

1.83,0.11

2.74,2.12

-0.82,0.96

-0.59,-0.19

-0.36,3.85

0.72,3.14

1.02,2.36

1.09,1.21

1.42,0.04

2.31,2.65

-0.34,1.19

0.03,-0.04

0.65,2.95

0.93,2.04

1.04,0.79

1.67,-0.01

2.34,2.92

-0.60,1.55

-0.28,0.14

0.26,2.05

0.60,0.89

1.25,0.09

2.22,2.34

0.06,0.80

0.67,0.12

1.61,2.18

1.03,0.77

1.73,0.12

2.67,2.11

-0.66,0.85

-0.35,-0.09

0.06,3.32

0.71,2.57

0.97,1.56

1.22,0.32

2.25,1.16

0.72,-0.47

0.72,4.32

1.27,4.18

0.67,3.89

1.17,3.51

1.01,2.81

1.08,1.82

1.19,0.56

2.04,0.38

2.58,0.07

3.17,1.19

-0.63,1.45

-0.32,0.05

0.18,2.51

0.59,1.48

0.97,0.29

2.00,1.34

1.03,-0.28

1.32,3.95

0.72,3.47

1.09,2.85

1.09,1.85

1.18,0.59

2.01,0.32

2.74,0.45

-0.20,-0.32

