.14,1.89
0.25,1.03
0.51,0.42
1.02,0.94
1.23,0.31
1.81,1.05
1.28,-0.06
1.62,2.35
0.70,1.26
0.80,0.37
1.33,0.83
1.45,0.08
1.96,1.74
0.66,0.52
1.13,0.55
1.57,0.43
1.99,0.43
2.17,0.11
2.65,1.56
-0.11,0.81
0.16,0.46
0.57,0.91
0.87,0.43
1.40,0.90
1.47,0.19
2.04,1.54
0.73,0.37
1.27,1.08
1.28,0.27
1.87,1.27
1.08,0.14
1.63,1.82
0.90,0.75
1.26,0.44
1.78,0.77
1.64,-0.06
1.87,2.60
0.44,1.56
0.55,0.77
0.94,0.53
1.45,0.74
1.67,0.25
2.26,1.22
0.67,0.06
1.15,2.19
0.86,1.32
0.96,0.55
1.46,0.70
1.72,0.29
2.29,1.02
0.80,-0.14
1.06,2.88
0.77,2.14
0.71,1.34
0.84,0.59
1.32,0.68
1.64,0.32
2.19,0.92
1.07,-0.27
1.04,3.11
0.73,2.44
0.65,1.67
0.69,0.83
1.02,0.46
1.56,0.83
1.59,0.12
2.13,1.87
0.47,0.74
0.84,0.54
1.34,0.71
1.63,0.31
2.19,0.96
