0.24,1.68

0.44,0.45

1.18,0.70

1.76,0.01

2.43,2.70

-0.85,1.33

-0.75,-0.15

-0.73,3.54

-0.00,2.56

0.22,1.47

0.42,0.20

1.19,1.55

1.07,0.15

1.99,1.86

0.47,0.23

1.26,1.49

1.13,0.07

2.00,2.25

0.25,0.70

0.79,0.12

1.66,2.01

0.78,0.49

1.56,0.49

2.22,0.14

2.95,1.16

-0.86,0.88

-0.81,-0.22

-0.87,3.80

0.05,2.81

0.26,1.86

0.39,0.63

0.98,0.20

1.88,1.53

0.78,-0.13

1.35,3.29

0.60,2.39

0.66,1.30

0.90,0.06

1.73,2.34

0.58,0.90

1.04,-0.01

1.80,2.73

0.31,1.39

0.54,0.15

1.34,1.84

0.98,0.43

1.81,0.65

1.93,-0.46

0.55,3.64

0.75,3.13

